Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Database
GO_Biological_Process_2021,axon extension (GO:0048675),2/24,0.0063585473607634,0.0399493979674195,0,0,18.43970315398887,93.26719485343038,HSP90AB1;USP9X,GO
GO_Biological_Process_2021,regulation of cell division (GO:0051302),3/76,0.00654799848395,0.0408052100646156,0,0,8.400084733794662,42.24063124042488,BIRC6;SFN;RAB11A,GO
GO_Biological_Process_2021,positive regulation of growth (GO:0045927),3/76,0.00654799848395,0.0408052100646156,0,0,8.400084733794662,42.24063124042488,CDC42;ERBB2;AGR2,GO
GO_Biological_Process_2021,positive regulation of type I interferon production (GO:0032481),3/77,0.0067890554235683,0.0421361213130783,0,0,8.286152131512956,41.36814601724816,DHX9;EP300;RELA,GO
GO_Biological_Process_2021,regulation of protein processing (GO:0070613),2/25,0.0068890740028299,0.042584477606203,0,0,17.637089618456077,87.79423275712823,PRNP;BAG2,GO
KEGG_2021_Human,Protein export,2/23,0.0058476195920622,0.0442385134356015,0,0,19.318756073858115,99.33164622370634,HSPA5;SRPRB,KEGG
KEGG_2021_Human,Fluid shear stress and atherosclerosis,4/139,0.0052345172209349,0.0442385134356015,0,0,6.1003086419753085,32.04175316395329,HSP90AB1;SUMO2;RELA;HSP90B1,KEGG
KEGG_2021_Human,Apoptosis,4/142,0.0056422081079585,0.0442385134356015,0,0,5.966787439613527,30.89292132963433,NTRK1;LMNA;BIRC6;RELA,KEGG
KEGG_2021_Human,Lipid and atherosclerosis,5/215,0.0045165478048111,0.0442385134356015,0,0,4.934837092731829,26.648156507398884,CDC42;HSP90AB1;HSPA5;RELA;HSP90B1,KEGG
KEGG_2021_Human,Adherens junction,3/71,0.0054200564280536,0.0442385134356015,0,0,9.020012128562763,47.06325773617709,CDC42;ERBB2;EP300,KEGG
KEGG_2021_Human,Central carbon metabolism in cancer,3/70,0.0052097235794995,0.0442385134356015,0,0,9.155100784736112,48.13045658628783,NTRK1;ERBB2;PTEN,KEGG
KEGG_2021_Human,Renal cell carcinoma,3/69,0.0050044009602974,0.0442385134356015,0,0,9.294283036551075,49.23588406625014,CDC42;EP300;VHL,KEGG
GO_Biological_Process_2021,regulation of ion transport (GO:0043269),3/79,0.0072868662544485,0.0448625139279907,0,0,8.067281606077048,39.70459220465128,WWP2;ATP1A1;YWHAH,GO
GO_Biological_Process_2021,regulation of potassium ion transmembrane transporter activity (GO:1901016),2/26,0.0074389947886241,0.0452538849641299,0,0,16.901360544217688,82.83389842043363,YWHAE;WWP2,GO
GO_Biological_Process_2021,negative regulation of receptor-mediated endocytosis (GO:0048261),2/26,0.0074389947886241,0.0452538849641299,0,0,16.901360544217688,82.83389842043363,APP;RIN3,GO
GO_Biological_Process_2021,positive regulation of viral transcription (GO:0050434),2/26,0.0074389947886241,0.0452538849641299,0,0,16.901360544217688,82.83389842043363,CCNT1;DHX9,GO
KEGG_2021_Human,Thyroid hormone synthesis,3/75,0.0063121368856795,0.0455740694482925,0,0,8.517182130584192,43.1419208970586,HSPA5;ATP1A1;HSP90B1,KEGG
KEGG_2021_Human,Pancreatic cancer,3/76,0.00654799848395,0.0455740694482925,0,0,8.400084733794662,42.24063124042488,CDC42;ERBB2;RELA,KEGG
GO_Biological_Process_2021,regulation of NIK/NF-kappaB signaling (GO:1901222),3/80,0.0075436735898985,0.0457092949142867,0,0,7.96211005489356,38.91119811203056,APP;EP300;RELA,GO
KEGG_2021_Human,Spliceosome,4/150,0.0068317816219663,0.0457203847008517,0,0,5.637557077625571,28.10981677297072,SNRPD2;SNRNP70;SNRNP200;BCAS2,KEGG
GO_Biological_Process_2021,negative regulation of protein modification process (GO:0031400),3/81,0.007805783179295,0.0471112819443282,0,0,7.859635210150674,38.141948154855065,PRNP;PTEN;MAPT,GO
GO_Biological_Process_2021,mitotic spindle organization (GO:0007052),4/157,0.0079999164419867,0.0475830514757123,0,0,5.377723311546841,25.965391509830216,MECP2;NUP98;SMC1A;RAB11A,GO
GO_Biological_Process_2021,stress-activated protein kinase signaling cascade (GO:0031098),2/27,0.0080081065105895,0.0475830514757123,0,0,16.224489795918366,78.32049478663112,CUL1;SKP1,GO
GO_Biological_Process_2021,modulation of excitatory postsynaptic potential (GO:0098815),2/27,0.0080081065105895,0.0475830514757123,0,0,16.224489795918366,78.32049478663112,APP;PTEN,GO
GO_Biological_Process_2021,positive regulation of mitotic cell cycle (GO:0045931),2/27,0.0080081065105895,0.0475830514757123,0,0,16.224489795918366,78.32049478663112,APP;CUL3,GO
GO_Biological_Process_2021,cellular response to growth factor stimulus (GO:0071363),4/158,0.0081768195013075,0.0483979316428746,0,0,5.342532467532467,25.67862595978233,NTRK1;ERBB2;MAPT;RELA,GO
KEGG_2021_Human,Shigellosis,5/246,0.0078971968923207,0.0497137664609178,0,0,4.293295479362306,20.78490560364549,CDC42;ATG16L1;CUL1;RELA;SKP1,KEGG
KEGG_2021_Human,Hepatitis C,4/157,0.0079999164419867,0.0497137664609178,0,0,5.377723311546841,25.965391509830216,YWHAE;PPP2R1A;RELA;YWHAH,KEGG
