gene	betweenness_norm	eigenvector_norm	betweenness_tumor	eigenvector_tumor	diff_betweenness	diff_eigenvector	rank_bet	rank_eig	ensemble_score	final_rank	delta_betweenness	delta_eigenvector
CHST8	951.0	0.001556	0.0	0.001905	951.0	0.0003489999999999999	0.9573660714285714	0.7139508928571429	0.6835123614875638	342	-951.0	0.0003489999999999999
SLC12A6	185.0	0.004203	377.0	0.004684	192.0	0.00048099999999999966	0.8724888392857143	0.7819196428571429	0.6822161616111289	343	192.0	0.00048099999999999966
CCDC85B	90.0	0.002459	1962.5	0.002139	1872.5	0.00031999999999999997	0.9768973214285714	0.69609375	0.6800121198381696	344	1872.5	-0.00031999999999999997
SLMAP	571.5	0.004733	235.5	0.00433	336.0	0.0004030000000000006	0.9078125	0.7463727678571429	0.6775665283203126	345	-336.0	-0.0004030000000000006
FABP3	690.5	0.002006	4086.5	0.001704	3396.0	0.00030199999999999997	0.9897321428571428	0.6825334821428571	0.6755253258529974	346	3396.0	-0.00030199999999999997
MED13L	664.5	0.004208	943.833333	0.003796	279.33333300000004	0.00041200000000000004	0.8983258928571428	0.7513392857142858	0.6749475346779337	347	279.33333300000004	-0.00041200000000000004
LTBP1	342.666667	0.004043	884.0	0.003686	541.333333	0.0003569999999999997	0.9356026785714285	0.7204799107142857	0.6740829343211894	348	541.333333	-0.0003569999999999997
ARFGEF1	286.0	0.007698	204.5	0.007005	81.5	0.000693	0.7958705357142857	0.846875	0.6740028599330358	349	-81.5	-0.000693
KIAA1524	196.5	0.010927	241.0	0.009674	44.5	0.001252999999999999	0.7301897321428571	0.921875	0.6731436593191964	350	44.5	-0.001252999999999999
MIB1	641.0	0.009227	1461.5	0.008893	820.5	0.00033400000000000096	0.9520089285714286	0.7054129464285714	0.6715594233298788	351	820.5	-0.00033400000000000096
IFIT1	225.0	0.005345	2231.5	0.005651	2006.5	0.00030599999999999985	0.9790178571428572	0.6859375	0.6715450613839286	352	2006.5	0.00030599999999999985
SPG21	254.5	0.003459	123.0	0.003979	131.5	0.0005200000000000001	0.8412388392857143	0.7965959821428571	0.6701274793975207	353	-131.5	0.0005200000000000001
PPP3CB	5446.0	0.00319	25.0	0.003477	5421.0	0.00028699999999999993	0.9952008928571429	0.6731584821428571	0.6699279224629304	354	-5421.0	0.00028699999999999993
LAMB3	84.0	0.004886	565.5	0.004529	481.5	0.0003569999999999997	0.9297991071428572	0.7204799107142857	0.6699015776965084	355	481.5	-0.0003569999999999997
MGST3	300.5	0.010881	204.5	0.011489	96.0	0.0006079999999999992	0.8122209821428571	0.8241071428571428	0.6693571129623723	356	-96.0	0.0006079999999999992
IFIT2	44.0	0.004821	1160.5	0.005139	1116.5	0.0003180000000000006	0.9618303571428571	0.6952008928571428	0.6686653230628188	357	1116.5	0.0003180000000000006
FAM118B	514.0	0.00308	21.0	0.003432	493.0	0.0003520000000000003	0.9316964285714285	0.7170758928571429	0.6680970483896684	358	-493.0	0.0003520000000000003
PALMD	312.5	0.004616	73.5	0.005028	239.0	0.00041200000000000004	0.8884486607142857	0.7513392857142858	0.6675263821348852	359	-239.0	0.00041200000000000004
ZC3H13	398.5	0.011979	158.0	0.011568	240.5	0.0004109999999999999	0.8888392857142857	0.7505580357142857	0.6671254683514031	360	-240.5	-0.0004109999999999999
TMEM106B	75.0	0.009371	381.5	0.008985	306.5	0.0003860000000000009	0.9033482142857143	0.7383370535714285	0.6669754588847258	361	306.5	-0.0003860000000000009
PANX1	256.0	0.009642	35.0	0.010056	221.0	0.00041400000000000117	0.882421875	0.75234375	0.6638845825195312	362	-221.0	0.00041400000000000117
ATP5L	629.0	0.010529	180.0	0.010178	449.0	0.0003510000000000006	0.9258928571428572	0.7165736607142857	0.6634704340720664	363	-449.0	-0.0003510000000000006
GOLIM4	290.0	0.007185	951.5	0.006856	661.5	0.0003290000000000003	0.9435825892857143	0.7029575892857143	0.663298542256258	364	661.5	-0.0003290000000000003
UBR2	546.5	0.00428	236.5	0.004655	310.0	0.00037500000000000033	0.9038504464285714	0.7324776785714285	0.6620502767757492	365	-310.0	0.00037500000000000033
VAC14	582.0	0.008614	235.0	0.00898	347.0	0.000366	0.9108816964285714	0.7265625	0.6618124825613839	366	-347.0	0.000366
TCF7L2	360.0	0.009139	4.0	0.008778	356.0	0.0003610000000000002	0.9131696428571429	0.7238839285714286	0.6610288285235969	367	-356.0	-0.0003610000000000002
CNOT6L	327.5	0.002839	134.5	0.002415	193.0	0.0004239999999999999	0.8728794642857143	0.7570870535714286	0.6608457417390784	368	-193.0	-0.0004239999999999999
POLR2G	714.0	0.006084	257.0	0.005738	457.0	0.00034599999999999995	0.9270089285714286	0.7120535714285714	0.6600800183354592	369	-457.0	-0.00034599999999999995
RSF1	699.5	0.010205	648.0	0.009305	51.5	0.0008999999999999998	0.7463169642857143	0.8839285714285714	0.6596908880739796	370	-51.5	-0.0008999999999999998
ITGA5	3252.5	0.00631	4576.0	0.00601	1323.5	0.0002999999999999999	0.9685267857142857	0.6810825892857143	0.6596467310068559	371	1323.5	-0.0002999999999999999
PIKFYVE	98.0	0.004622	281.0	0.004195	183.0	0.0004270000000000003	0.8686383928571428	0.7585379464285714	0.6588951827068718	372	183.0	-0.0004270000000000003
EDDM3B	242.5	0.000852	0.0	0.001235	242.5	0.000383	0.8893973214285714	0.7369419642857142	0.6554342090840242	373	-242.5	0.000383
D2HGDH	247.0	0.004542	553.0	0.004184	306.0	0.0003579999999999998	0.9029575892857142	0.7215401785714286	0.651520180215641	374	306.0	-0.0003579999999999998
CCR1	3826.5	0.004508	2982.0	0.00481	844.5	0.0003020000000000002	0.9537946428571429	0.6830357142857143	0.6514758051658164	375	-844.5	0.0003020000000000002
TTC30B	3597.5	0.00144	6450.5	0.00117	2853.0	0.00027000000000000006	0.98671875	0.6599888392857143	0.6512233625139509	376	2853.0	-0.00027000000000000006
PTPRG	235.5	0.00358	397.0	0.004006	161.5	0.00042600000000000016	0.8586495535714286	0.7581473214285714	0.6509828590860173	377	161.5	0.00042600000000000016
BIRC2	658.0	0.00718	315.0	0.006831	343.0	0.0003489999999999995	0.9098214285714286	0.7136160714285714	0.6492631935586735	378	-343.0	-0.0003489999999999995
SH3PXD2A	404.5	0.006563	351.5	0.007334	53.0	0.000771	0.7500558035714285	0.8649553571428571	0.6487647854551977	379	-53.0	0.000771
ATP5J	258.0	0.006114	441.0	0.00572	183.0	0.0003939999999999994	0.8686383928571428	0.7418526785714286	0.6444017184510523	380	183.0	-0.0003939999999999994
PDCD10	463.5	0.005118	31.0	0.005437	432.5	0.00031899999999999984	0.9239955357142857	0.6953683035714285	0.6425172081772161	381	-432.5	0.00031899999999999984
TAP2	403.0	0.004013	67.5	0.004346	335.5	0.00033299999999999996	0.9075892857142858	0.7044642857142858	0.6393642378826532	382	-335.5	0.00033299999999999996
SLC7A1	3268.833333	0.010574	531.0	0.01083	2737.833333	0.0002559999999999993	0.9861607142857143	0.6483258928571428	0.6393535255899234	383	-2737.833333	0.0002559999999999993
TBL1X	323.0	0.005038	150.0	0.005425	173.0	0.0003870000000000002	0.8646763392857143	0.7387276785714286	0.6387603448361767	384	-173.0	0.0003870000000000002
TIMM17B	86.0	0.001887	365.5	0.001544	279.5	0.000343	0.8984933035714285	0.7102678571428571	0.6381709133848852	385	279.5	-0.000343
LMTK2	57.0	0.005354	480.0	0.005041	423.0	0.0003129999999999999	0.9221540178571429	0.6906808035714286	0.636914078070193	386	423.0	-0.0003129999999999999
C14orf2	17.0	0.001646	222.0	0.001283	205.0	0.0003629999999999998	0.8772321428571429	0.7246651785714285	0.6356995874521684	387	205.0	-0.0003629999999999998
TIMP3	49.0	0.00187	478.0	0.002178	429.0	0.0003079999999999999	0.9231584821428571	0.6872767857142857	0.6344653943120216	388	429.0	0.0003079999999999999
STXBP2	294.0	0.005336	89.833333	0.004975	204.16666700000002	0.00036099999999999934	0.8768973214285715	0.7232700892857142	0.6342336039640465	389	-204.16666700000002	-0.00036099999999999934
SMPD2	289.0	0.00067	35.0	0.001014	254.0	0.0003439999999999999	0.8924665178571428	0.7106026785714286	0.6341890981246013	390	-254.0	0.0003439999999999999
CHRNA4	254.5	0.001875	63.5	0.00224	191.0	0.0003649999999999999	0.8719866071428571	0.7255580357142857	0.632676889847736	391	-191.0	0.0003649999999999999
CAV2	255.5	0.00426	685.0	0.004564	429.5	0.00030400000000000045	0.9233258928571428	0.6849330357142858	0.6324164067482462	392	429.5	0.00030400000000000045
CREB5	1878.0	0.002464	454.5	0.002724	1423.5	0.0002599999999999998	0.9704241071428571	0.6515625	0.6322919573102679	393	-1423.5	0.0002599999999999998
MAPK8IP2	368.5	0.001624	24.0	0.001942	344.5	0.0003179999999999999	0.9103236607142857	0.69453125	0.6322482299804688	394	-344.5	0.0003179999999999999
NT5E	272.5	0.004955	765.0	0.00466	492.5	0.0002950000000000001	0.9315848214285715	0.6782924107142857	0.6318869143116231	395	492.5	-0.0002950000000000001
CDCA8	563.0	0.005929	357.0	0.006285	206.0	0.00035599999999999955	0.8775669642857142	0.7194196428571429	0.6313389120296556	396	-206.0	0.00035599999999999955
ARL10	630.0	0.00578	309.0	0.006101	321.0	0.00032099999999999924	0.9058035714285714	0.6965401785714286	0.6309285813934948	397	-321.0	0.00032099999999999924
ITFG3	841.5	0.003422	404.5	0.003121	437.0	0.00030100000000000005	0.9244419642857142	0.68203125	0.630498308454241	398	-437.0	-0.00030100000000000005
TMED2	253.5	0.007663	27.5	0.008009	226.0	0.0003460000000000008	0.8842075892857143	0.7123883928571428	0.6298992234833386	399	-226.0	0.0003460000000000008
GLI1	34.0	0.007154	233.5	0.006798	199.5	0.00035599999999999955	0.8751116071428572	0.7194196428571429	0.6295724798708546	400	199.5	-0.00035599999999999955
USP32	36.0	0.005841	436.833333	0.005537	400.833333	0.0003039999999999996	0.91953125	0.6842075892857142	0.6291502598353794	401	400.833333	-0.0003039999999999996
LPCAT2	380.0	0.002941	26.5	0.00263	353.5	0.0003110000000000001	0.9125	0.689453125	0.6291259765625	402	-353.5	-0.0003110000000000001
DMD	108.0	0.005029	439.5	0.005342	331.5	0.0003130000000000008	0.90703125	0.6915178571428572	0.6272283063616072	403	331.5	0.0003130000000000008
YIF1A	380.0	0.003479	658.5	0.003802	278.5	0.00032299999999999994	0.898046875	0.6979352678571429	0.6267785862513952	404	278.5	0.00032299999999999994
RAPGEF2	94.0	0.004975	277.5	0.004618	183.5	0.00035700000000000055	0.8689732142857143	0.7212053571428572	0.6267081373565051	405	183.5	-0.00035700000000000055
ST6GALNAC6	450.5	0.001921	34.0	0.002219	416.5	0.0002980000000000001	0.9208147321428571	0.680078125	0.6262259565080915	406	-416.5	0.0002980000000000001
CANT1	257.0	0.001574	2.0	0.001902	255.0	0.00032799999999999995	0.8926339285714285	0.7012276785714285	0.6259396175462372	407	-255.0	0.00032799999999999995
LNPEP	1097.0	0.007771	2018.0	0.007509	921.0	0.0002620000000000001	0.95625	0.6536830357142858	0.6250844029017858	408	921.0	-0.0002620000000000001
ITGAV	251.5	0.008323	114.0	0.008712	137.5	0.0003889999999999987	0.8450892857142858	0.7392857142857143	0.6247624362244899	409	-137.5	0.0003889999999999987
SGOL1	40.0	0.003786	372.0	0.003477	332.0	0.0003089999999999998	0.9071428571428571	0.6876116071428572	0.6237619579081634	410	332.0	-0.0003089999999999998
BUD31	541.5	0.00915	634.666667	0.008698	93.16666699999996	0.000452000000000001	0.8087053571428572	0.7707589285714286	0.6233168746014031	411	93.16666699999996	-0.000452000000000001
PPP1R7	238.5	0.004849	1404.5	0.004595	1166.0	0.0002539999999999999	0.9637276785714286	0.6464285714285715	0.6229811065051021	412	1166.0	-0.0002539999999999999
VAMP5	227.5	0.003472	515.0	0.003158	287.5	0.0003139999999999996	0.8998883928571428	0.6916294642857143	0.6223893270687181	413	287.5	-0.0003139999999999996
RECK	258.5	0.001153	49.0	0.001491	209.5	0.000338	0.8790178571428572	0.7075892857142857	0.6219836176658163	414	-209.5	0.000338
SERPINB3	1739.0	0.008536	1508.5	0.008865	230.5	0.00032899999999999943	0.8852120535714286	0.70234375	0.6217231532505582	415	-230.5	0.00032899999999999943
ARHGAP11A	30.0	0.004042	246.0	0.003708	216.0	0.00033399999999999966	0.8809151785714285	0.7047991071428571	0.6208682313257333	416	216.0	-0.00033399999999999966
HM13	277.5	0.008773	41.0	0.009098	236.5	0.00032500000000000064	0.8870535714285714	0.6994419642857143	0.6204424924266582	417	-236.5	0.00032500000000000064
REV3L	427.5	0.003081	90.5	0.003383	337.0	0.0003020000000000002	0.9081473214285715	0.6830357142857143	0.6202970543686225	418	-337.0	0.0003020000000000002
ANKS1A	842.5	0.006084	412.5	0.006365	430.0	0.000281	0.9234933035714286	0.6688058035714286	0.6176376809879225	419	-430.0	0.000281
LRCH3	435.5	0.006744	189.0	0.00706	246.5	0.0003160000000000003	0.890234375	0.6935825892857143	0.6174510628836496	420	-246.5	0.0003160000000000003
MEX3A	1062.5	0.011658	992.0	0.011159	70.5	0.0004989999999999994	0.7790178571428571	0.7884486607142858	0.6142155861367985	421	-70.5	-0.0004989999999999994
NMT2	377.5	0.004743	2.0	0.005025	375.5	0.00028200000000000013	0.9157366071428571	0.6696986607142857	0.6132675793706154	422	-375.5	0.00028200000000000013
DDX19B	417.5	0.008284	243.0	0.008619	174.5	0.00033500000000000023	0.8654017857142857	0.7060267857142857	0.6109968411192602	423	-174.5	0.00033500000000000023
MPDU1	534.5	0.004934	28.0	0.005196	506.5	0.0002620000000000001	0.933203125	0.6536830357142858	0.6100190516880581	424	-506.5	0.0002620000000000001
RER1	315.0	0.008439	177.0	0.008796	138.0	0.0003569999999999997	0.8454241071428571	0.7204799107142857	0.6091110852299905	425	-138.0	0.0003569999999999997
APPL1	76.0	0.008198	570.0	0.00794	494.0	0.0002580000000000013	0.9318638392857143	0.6506696428571429	0.6063355114995217	426	494.0	-0.0002580000000000013
SCYL1	174.5	0.011123	234.0	0.010608	59.5	0.0005149999999999998	0.7619419642857143	0.7949776785714285	0.6057268539740114	427	59.5	-0.0005149999999999998
STIL	84.5	0.007031	300.5	0.006723	216.0	0.0003080000000000001	0.8809151785714285	0.6875	0.6056291852678571	428	216.0	-0.0003080000000000001
MBNL1	1040.0	0.009156	714.0	0.008877	326.0	0.00027899999999999973	0.9064174107142857	0.6671316964285714	0.6046997848822145	429	-326.0	-0.00027899999999999973
ANKLE2	243.0	0.009895	217.0	0.010992	26.0	0.0010970000000000008	0.6665736607142857	0.906640625	0.604342760358538	430	-26.0	0.0010970000000000008
BCL7C	23.0	0.003744	220.5	0.003433	197.5	0.0003110000000000001	0.87421875	0.689453125	0.6027328491210938	431	197.5	-0.0003110000000000001
GOLPH3L	853.333333	0.001624	168.0	0.001869	685.333333	0.000245	0.9453125	0.6363839285714286	0.6015816824776785	432	-685.333333	0.000245
FAM168A	1392.5	0.004485	1902.166667	0.004236	509.66666699999996	0.0002490000000000001	0.93359375	0.6419084821428571	0.599281747000558	433	509.66666699999996	-0.0002490000000000001
ATP13A3	17.0	0.004875	245.5	0.004586	228.5	0.0002890000000000002	0.8848772321428572	0.6747209821428571	0.5970452351472816	434	228.5	-0.0002890000000000002
NSDHL	340.0	0.010381	806.5	0.010131	466.5	0.0002500000000000002	0.928125	0.6430803571428572	0.5968589564732143	435	466.5	-0.0002500000000000002
C18orf21	2339.0	0.004108	471.0	0.004327	1868.0	0.00021900000000000044	0.9767857142857143	0.6107700892857143	0.5965914979272959	436	-1868.0	0.00021900000000000044
PIGU	456.5	0.003827	154.5	0.004098	302.0	0.000271	0.9020089285714286	0.6613839285714286	0.5965742087850765	437	-302.0	0.000271
MRPL9	410.0	0.008577	32.0	0.008318	378.0	0.0002589999999999988	0.9161830357142857	0.6509486607142857	0.5963881200673629	438	-378.0	-0.0002589999999999988
AFF4	187.5	0.006164	308.0	0.005816	120.5	0.0003480000000000002	0.8356584821428571	0.7132254464285714	0.5960128939881616	439	120.5	-0.0003480000000000002
AHCYL2	406.5	0.006417	101.0	0.006686	305.5	0.00026900000000000014	0.9027901785714286	0.6592633928571429	0.5951765161631059	440	-305.5	0.00026900000000000014
GNG12	574.5	0.005932	304.5	0.006205	270.0	0.0002729999999999998	0.8962611607142857	0.6630580357142857	0.59427316471022	441	-270.0	0.0002729999999999998
GDA	2236.5	0.003671	10.0	0.003884	2226.5	0.00021300000000000008	0.9813616071428571	0.6044642857142857	0.5931980428890306	442	-2226.5	0.00021300000000000008
VPS26A	667.0	0.009065	94.0	0.008824	573.0	0.0002409999999999999	0.9378348214285714	0.6320870535714286	0.5927932490134726	443	-573.0	-0.0002409999999999999
GGA3	408.0	0.005614	49.0	0.005867	359.0	0.00025299999999999975	0.9136160714285714	0.6451450892857142	0.5894149219746492	444	-359.0	0.00025299999999999975
PLEKHO2	797.5	0.001859	59.0	0.002088	738.5	0.00022900000000000004	0.9483258928571429	0.6213169642857143	0.5892109649035395	445	-738.5	0.00022900000000000004
RABGAP1L	597.0	0.005531	242.5	0.005784	354.5	0.00025299999999999975	0.9126674107142857	0.6451450892857142	0.5888028981734295	446	-354.5	0.00025299999999999975
BUB1B	670.0	0.010244	384.0	0.009982	286.0	0.0002620000000000001	0.899609375	0.6536830357142858	0.5880593872070313	447	-286.0	-0.0002620000000000001
KLK3	2945.0	0.001144	13.333333	0.001349	2931.666667	0.0002049999999999999	0.9871651785714286	0.5950892857142858	0.5874514209980868	448	-2931.666667	0.0002049999999999999
KCNA2	307.5	0.001315	165.0	0.001629	142.5	0.00031400000000000004	0.8485491071428571	0.6920758928571429	0.5872603809590242	449	-142.5	0.00031400000000000004
TTC1	220.5	0.007669	256.5	0.007031	36.0	0.0006379999999999997	0.7056361607142857	0.8319196428571428	0.587032582808514	450	36.0	-0.0006379999999999997
SLC12A4	434.0	0.007929	403.5	0.008661	30.5	0.000732	0.6844866071428571	0.8564174107142857	0.5862062477578922	451	-30.5	0.000732
CD79A	396.0	0.003088	313.0	0.003461	83.0	0.00037300000000000007	0.7982700892857143	0.7314174107142857	0.5838686417560188	452	-83.0	0.00037300000000000007
C3AR1	623.5	0.00125	8.0	0.001477	615.5	0.000227	0.9415736607142857	0.6194196428571429	0.5832292206433355	453	-615.5	0.000227
SLC30A5	672.5	0.006555	392.5	0.006299	280.0	0.00025600000000000015	0.8987723214285714	0.648828125	0.5831487601143973	454	-280.0	-0.00025600000000000015
KLK2	292.5	0.00075	0.0	0.001004	292.5	0.0002539999999999999	0.9002232142857143	0.6464285714285715	0.5819300063775511	455	-292.5	0.0002539999999999999
SREBF2	461.0	0.009035	572.0	0.008707	111.0	0.00032800000000000017	0.8274553571428571	0.7017857142857142	0.5806963488520408	456	111.0	-0.00032800000000000017
MSMB	2677.5	0.000598	3.333333	0.000797	2674.166667	0.00019899999999999996	0.9857142857142858	0.5877232142857143	0.579327168367347	457	-2674.166667	0.00019899999999999996
SNX6	316.5	0.011557	290.0	0.010781	26.5	0.0007759999999999989	0.6688616071428571	0.865625	0.5789833286830357	458	-26.5	-0.0007759999999999989
VAMP3	374.0	0.010284	400.0	0.011043	26.0	0.000759000000000001	0.6665736607142857	0.8635044642857143	0.5755893318020567	459	26.0	0.000759000000000001
MTX1	334.5	0.005618	209.0	0.005314	125.5	0.0003039999999999996	0.8393973214285714	0.6842075892857142	0.5743220177475287	460	-125.5	-0.0003039999999999996
CPNE5	2489.0	0.001982	3.0	0.002178	2486.0	0.000196	0.9837053571428571	0.58359375	0.5740842982700893	461	-2486.0	0.000196
MRPL20	317.0	0.006194	230.5	0.005846	86.5	0.0003480000000000002	0.80234375	0.7132254464285714	0.5722519792829242	462	-86.5	-0.0003480000000000002
FRS3	1997.5	0.001673	207.5	0.001869	1790.0	0.000196	0.9753348214285714	0.58359375	0.5691993059430803	463	-1790.0	0.000196
RUNX1T1	752.5	0.0029	923.0	0.002633	170.5	0.0002669999999999999	0.8630022321428571	0.6580915178571428	0.5679344488649951	464	170.5	-0.0002669999999999999
CTU2	87.0	0.003473	222.0	0.003186	135.0	0.00028699999999999993	0.8429129464285714	0.6731584821428571	0.5674139995964206	465	135.0	-0.00028699999999999993
SERPINB5	286.5	0.005928	194.5	0.006256	92.0	0.00032800000000000017	0.8080357142857143	0.7017857142857142	0.5670679209183673	466	-92.0	0.00032800000000000017
PDCL	155.5	0.005437	887.5	0.005644	732.0	0.00020699999999999972	0.9477678571428572	0.5970982142857143	0.565910495057398	467	732.0	0.00020699999999999972
DHPS	485.5	0.005122	428.5	0.004718	57.0	0.00040399999999999985	0.7569754464285714	0.7467633928571429	0.5652815526845504	468	-57.0	-0.00040399999999999985
CHST10	1698.0	0.000674	37.0	0.000868	1661.0	0.00019399999999999995	0.9738839285714286	0.5804129464285714	0.5652548404615753	469	-1661.0	0.00019399999999999995
SEMG1	265.5	0.001605	10.0	0.001844	255.5	0.00023899999999999985	0.8928571428571429	0.6296875	0.5622209821428571	470	-255.5	0.00023899999999999985
GNAO1	175.0	0.00318	433.5	0.003417	258.5	0.0002369999999999998	0.8934709821428571	0.6281808035714286	0.5612613195302535	471	258.5	0.0002369999999999998
TRDN	298.0	0.001824	230.0	0.002184	68.0	0.0003600000000000001	0.7755580357142857	0.7229910714285714	0.5607215351961097	472	-68.0	0.0003600000000000001
ACBD5	292.5	0.008731	108.333333	0.008983	184.16666700000002	0.0002520000000000005	0.8693080357142857	0.6448660714285714	0.5605872578523597	473	-184.16666700000002	0.0002520000000000005
OIP5	134.0	0.004577	478.5	0.004798	344.5	0.00022099999999999984	0.9103236607142857	0.6130580357142857	0.5580812353017379	474	344.5	0.00022099999999999984
ITGA1	54.0	0.00247	1486.0	0.002659	1432.0	0.00018899999999999993	0.9707589285714285	0.5739397321428571	0.5571571194395727	475	1432.0	0.00018899999999999993
KIFC3	721.5	0.007054	1968.5	0.007245	1247.0	0.00019099999999999933	0.9657924107142857	0.5756696428571428	0.5559773721500318	476	1247.0	0.00019099999999999933
PNMA1	278.0	0.003278	35.0	0.003511	243.0	0.0002329999999999997	0.8896205357142857	0.6248325892857143	0.5558639028121014	477	-243.0	0.0002329999999999997
TMEM106A	477.0	0.002525	1440.5	0.002718	963.5	0.00019300000000000003	0.9578683035714286	0.5793526785714286	0.5549435673927775	478	963.5	0.00019300000000000003
REEP2	302.0	0.002355	134.0	0.002606	168.0	0.0002509999999999999	0.8616629464285714	0.6435267857142857	0.5545031862842793	479	-168.0	0.0002509999999999999
CTU1	12.0	0.002179	308.0	0.001959	296.0	0.00022000000000000014	0.9008370535714286	0.612109375	0.5514108058384487	480	296.0	-0.00022000000000000014
NPC1	275.5	0.012393	314.833333	0.011948	39.33333299999998	0.0004449999999999992	0.7169642857142857	0.7673549107142857	0.5501660654496173	481	39.33333299999998	-0.0004449999999999992
TBC1D1	3.0	0.003896	361.0	0.004104	358.0	0.00020799999999999985	0.9134486607142858	0.5984375	0.5466419328962053	482	358.0	0.00020799999999999985
ABI1	282.5	0.012032	167.5	0.011765	115.0	0.0002669999999999999	0.8303013392857143	0.6580915178571428	0.5464142686493543	483	-115.0	-0.0002669999999999999
LATS2	364.5	0.01116	390.833333	0.010578	26.333332999999982	0.0005819999999999992	0.6685267857142857	0.816796875	0.5460505894252232	484	26.333332999999982	-0.0005819999999999992
SLC43A3	310.5	0.002316	203.0	0.002586	107.5	0.0002700000000000003	0.8241629464285715	0.660546875	0.5443982587541852	485	-107.5	0.0002700000000000003
IGFBP5	395.333333	0.002334	2851.0	0.002161	2455.666667	0.00017299999999999998	0.98359375	0.5522321428571428	0.5431720842633929	486	2455.666667	-0.00017299999999999998
PPP3CC	509.0	0.003636	18.0	0.003831	491.0	0.0001950000000000003	0.93125	0.582421875	0.54238037109375	487	-491.0	0.0001950000000000003
ARL6IP6	515.0	0.002916	21.0	0.003111	494.0	0.00019499999999999986	0.9318638392857143	0.581640625	0.5420098658970424	488	-494.0	0.00019499999999999986
GOLPH3	380.0	0.006545	339.5	0.006956	40.5	0.0004110000000000008	0.7208705357142857	0.75078125	0.5412160818917411	489	-40.5	0.0004110000000000008
SEMG2	372.0	0.001695	20.0	0.001898	352.0	0.00020300000000000006	0.912109375	0.59296875	0.5408523559570313	490	-352.0	0.00020300000000000006
BIK	308.0	0.001438	72.0	0.001656	236.0	0.00021799999999999988	0.8866629464285715	0.6087053571428571	0.5397164854711416	491	-236.0	0.00021799999999999988
NDUFA2	3725.5	0.005696	3652.0	0.005391	73.5	0.0003049999999999997	0.7838727678571429	0.6853236607142857	0.5372065548020967	492	-73.5	-0.0003049999999999997
WDR83	3616.0	0.007964	3145.5	0.007772	470.5	0.00019200000000000033	0.9284040178571429	0.5782924107142857	0.5368889976034359	493	-470.5	-0.00019200000000000033
SERPINB4	479.0	0.003678	555.333333	0.003976	76.33333300000004	0.0002980000000000005	0.7886160714285714	0.6803013392857142	0.5364965695750956	494	76.33333300000004	0.0002980000000000005
ASPSCR1	134.0	0.004848	289.0	0.004613	155.0	0.00023499999999999997	0.8545758928571429	0.6267299107142857	0.5355882730289382	495	155.0	-0.00023499999999999997
C12orf10	271.0	0.005275	246.0	0.005819	25.0	0.0005440000000000002	0.6619419642857143	0.8052455357142857	0.5330258116430165	496	-25.0	0.0005440000000000002
C12orf49	197.5	0.005903	445.5	0.005697	248.0	0.00020600000000000045	0.890625	0.596875	0.531591796875	497	248.0	-0.00020600000000000045
ARMC6	262.0	0.007988	194.0	0.008289	68.0	0.0003009999999999992	0.7755580357142857	0.6818080357142857	0.528781700912787	498	-68.0	0.0003009999999999992
PTRH2	169.0	0.010372	358.5	0.010158	189.5	0.0002139999999999989	0.8712053571428572	0.6049665178571428	0.5270500712492028	499	189.5	-0.0002139999999999989
RABAC1	145.5	0.003617	379.0	0.003413	233.5	0.0002040000000000002	0.8862723214285714	0.59453125	0.5269165910993303	500	233.5	-0.0002040000000000002
